event_id,meet,stroke,gender,distance,event_type,world_record_time,american_record_time,us_open_record_time,winner_name,winner_time,winner_seed_time,winner_age,winner_vs_world_record,top_seed_won,top_seed_name,top_seed_time,gap_1st_2nd,gap_2nd_3rd,gap_1st_3rd,field_size,avg_final_time,std_final_time,avg_seed_vs_final,std_seed_vs_final,winner_seed_vs_final,meet_avg_field_size,meet_avg_competitiveness,meet_avg_gap,meet_type,distance_category,stroke_category
18,Santa Clara   Final Results,Butterfly,Women,200,Women_200_Butterfly,121.81,124.14,,"McLaughlin, Katie",130.4,131.32,20,8.590000000000003,False,"Luther, Dakota",128.71,0.03999999999999204,0.030000000000001137,0.06999999999999318,57,139.2135087719298,5.756635985014003,1.0675438596491222,2.8531830674699754,-0.9199999999999875,57.333333333333336,4.97621867649684,1.2371428571428618,other,short,fly
19,Santa Clara   Final Results,Butterfly,Men,200,Men_200_Butterfly,111.50999999999999,111.50999999999999,,"Kalisz, Chase",116.22,119.25999999999999,24,4.710000000000008,False,"Clark, Pace",114.58,1.5200000000000102,0.5199999999999818,2.039999999999992,74,124.78337837837839,4.915740651634003,1.7541891891891888,2.953071239911297,-3.039999999999992,57.333333333333336,4.97621867649684,1.2371428571428618,other,short,fly
20,Santa Clara   Final Results,Breaststroke,Women,100,Women_100_Breaststroke,64.13,64.13,,"King, Lilly",65.61,68.4,21,1.480000000000004,True,"King, Lilly",64.13,2.769999999999996,0.020000000000010232,2.7900000000000063,72,73.68319444444445,3.0472887887745985,1.0634722222222228,1.795622114200584,-2.7900000000000063,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,breast
21,Santa Clara   Final Results,Breaststroke,Men,100,Men_100_Breaststroke,57.13,58.64,,"Wilson, Andrew",60.68,61.37,24,3.549999999999997,False,"Cordes, Kevin",58.64,0.4399999999999977,0.03999999999999915,0.4799999999999969,76,64.58644736842103,2.4402958750438923,0.8571052631578947,1.3104416850712195,-0.6899999999999977,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,breast
22,Santa Clara   Final Results,Freestyle,Women,100,Women_100_Freestyle,51.71,52.27,,"Manuel, Simone",53.85,53.93,21,2.1400000000000006,True,"Manuel, Simone",52.27,0.0799999999999983,0.020000000000003126,0.10000000000000142,100,57.7444,1.9472685074226415,0.8333999999999997,1.3073731066531855,-0.0799999999999983,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,free
23,Santa Clara   Final Results,Freestyle,Men,100,Men_100_Freestyle,46.91,47.17,,"Dressel, Caeleb",48.96,50.24,21,2.0500000000000043,True,"Dressel, Caeleb",47.17,0.030000000000001137,0.28999999999999915,0.3200000000000003,99,51.94232323232324,1.7575291587924546,0.8613131313131314,1.0142117867651839,-1.2800000000000011,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,free
24,Santa Clara   Final Results,IM,Women,200,Women_200_IM,126.12,126.15,,"Margalis, Melanie",132.07,134.66,26,5.949999999999989,True,"Margalis, Melanie",128.7,2.5500000000000114,0.03999999999999204,2.5900000000000034,83,143.87180722891566,5.474041511430418,2.056626506024098,3.0846929811916617,-2.5900000000000034,57.333333333333336,4.97621867649684,1.2371428571428618,other,short,im
25,Santa Clara   Final Results,IM,Men,200,Men_200_IM,114.0,114.0,,"Kalisz, Chase",117.64,120.64,24,3.6400000000000006,True,"Kalisz, Chase",115.56,1.7800000000000011,0.269999999999996,2.049999999999997,92,128.95499999999998,5.1122209714437785,2.1354347826086957,2.9213075590294078,-3.0,57.333333333333336,4.97621867649684,1.2371428571428618,other,short,im
26,Santa Clara   Final Results,Freestyle,Women,400,Women_400_Freestyle,236.46,236.46,,"Ledecky, Katie",240.51,244.06,21,4.049999999999983,True,"Ledecky, Katie",236.46,3.5500000000000114,0.6599999999999966,4.210000000000008,70,262.8544285714285,8.361914790236959,1.550285714285712,4.279201184276123,-3.5500000000000114,57.333333333333336,4.97621867649684,1.2371428571428618,other,middle,free
27,Santa Clara   Final Results,Butterfly,Women,50,Women_50_Butterfly,24.43,25.48,,"Dahlia, Kelsi",26.24,56.37,23,1.8099999999999987,True,"Dahlia, Kelsi",26.24,0.120000000000001,0.07000000000000028,0.19000000000000128,64,28.123281249999998,0.9548037342294162,-18.48265625,16.27106608006482,-30.13,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,fly
28,Santa Clara   Final Results,Butterfly,Men,50,Men_50_Butterfly,22.43,22.76,,"Dressel, Caeleb",23.59,49.86,21,1.1600000000000001,False,"Smith, Giles",23.82,0.23000000000000043,0.05000000000000071,0.28000000000000114,57,25.156666666666666,0.9064163741211065,-16.486491228070175,14.684177603769502,-26.27,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,fly
29,Santa Clara   Final Results,Backstroke,Women,50,Women_50_Backstroke,27.06,27.48,,"Masse, Kylie",28.01,58.1,22,0.9500000000000028,True,"Masse, Kylie",28.01,0.10999999999999943,0.14000000000000057,0.25,49,30.012040816326532,1.200892490543692,-17.085714285714285,15.95733891681575,-30.09,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,back
30,Santa Clara   Final Results,Backstroke,Men,50,Men_50_Backstroke,24.04,24.33,,"Murphy, Ryan",25.45,51.85,22,1.4100000000000001,False,"Grevers, Matt",25.5,0.05000000000000071,0.0,0.05000000000000071,43,26.936744186046518,0.9752297783628905,-17.037906976744186,14.362439638287071,-26.400000000000002,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,back
31,Santa Clara   Final Results,Freestyle,Men,400,Men_400_Freestyle,220.07,222.78,,"Grothe, Zane",230.53,234.49,26,10.460000000000008,False,"Park, Tae Hwan",224.38,0.6400000000000148,0.29999999999998295,0.9399999999999977,88,245.1714772727273,7.3373745211158345,2.9861363636363634,5.787464202091956,-3.960000000000008,57.333333333333336,4.97621867649684,1.2371428571428618,other,middle,free
32,Santa Clara   Final Results,Breaststroke,Women,50,Women_50_Breaststroke,29.4,29.4,,"King, Lilly",31.43,31.61,21,2.030000000000001,True,"King, Lilly",31.61,0.17999999999999972,0.019999999999999574,0.1999999999999993,46,33.895652173913035,1.1721415780600115,-17.357608695652175,18.876988773404214,-0.17999999999999972,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,breast
33,Santa Clara   Final Results,Breaststroke,Men,50,Men_50_Breaststroke,25.95,26.76,,"Fink, Nic",27.66,59.4,24,1.7100000000000009,True,"Fink, Nic",27.66,0.03999999999999915,0.03999999999999915,0.0799999999999983,57,29.45631578947369,1.22444349203599,-20.718771929824563,16.556892566973424,-31.74,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,breast
34,Santa Clara   Final Results,Freestyle,Women,50,Women_50_Freestyle,23.67,23.97,,"Manuel, Simone",24.92,23.97,21,1.25,True,"Manuel, Simone",23.97,0.1599999999999966,0.07000000000000028,0.22999999999999687,92,26.649130434782606,0.9187605689116003,0.25739130434782626,0.44839779884756603,0.9500000000000028,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,free
35,Santa Clara   Final Results,Freestyle,Men,50,Men_50_Freestyle,20.91,21.15,,"Adrian, Nathan",22.39,21.47,29,1.4800000000000004,True,"Adrian, Nathan",21.47,0.16999999999999815,0.07000000000000028,0.23999999999999844,75,24.131733333333333,0.9539411209410266,0.30986666666666685,0.5593913199978069,0.9200000000000017,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,free
227,Santa Clara   Final Results,Butterfly,Women,50,Women_50_Butterfly,24.43,25.48,,"Osman, Farida",26.05,26.57,23,1.620000000000001,True,"Osman, Farida",26.05,0.00999999999999801,0.10000000000000142,0.10999999999999943,15,26.601333333333336,0.3703487845561562,-0.1413333333333334,0.2575750160417134,-0.5199999999999996,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,fly
228,Santa Clara   Final Results,Butterfly,Men,50,Men_50_Butterfly,22.43,22.76,,"Conger, Jack",23.67,23.89,23,1.240000000000002,False,"Smith, Giles",23.82,0.21999999999999886,0.019999999999999574,0.23999999999999844,15,24.232000000000003,0.36345013413121713,0.12200000000000012,0.333870234272738,-0.21999999999999886,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,fly
229,Santa Clara   Final Results,Backstroke,Women,50,Women_50_Backstroke,27.06,27.48,,"Smoliga, Olivia",28.02,28.12,23,0.9600000000000009,False,"Masse, Kylie",28.01,0.10000000000000142,0.0,0.10000000000000142,14,28.42071428571429,0.32267773144012696,-0.1235714285714286,0.2125561150398084,-0.10000000000000142,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,back
230,Santa Clara   Final Results,Backstroke,Men,50,Men_50_Backstroke,24.04,24.33,,"Irie, Ryosuke",25.42,25.76,28,1.3800000000000026,False,"Thormeyer, Markus",25.5,0.0799999999999983,0.0,0.0799999999999983,13,25.923846153846153,0.521514635262424,-0.1615384615384611,0.26279111780582165,-0.33999999999999986,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,back
232,Santa Clara   Final Results,Breaststroke,Women,50,Women_50_Breaststroke,29.4,29.4,,"King, Lilly",30.66,31.43,21,1.2600000000000016,True,"King, Lilly",31.43,0.5799999999999983,0.19000000000000128,0.7699999999999996,14,32.14714285714286,0.719468341122493,-0.25928571428571395,0.2669527589484781,-0.7699999999999996,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,breast
233,Santa Clara   Final Results,Breaststroke,Men,50,Men_50_Breaststroke,25.95,26.76,,"Fink, Nic",27.67,27.82,24,1.7200000000000024,True,"Fink, Nic",27.66,0.029999999999997584,0.0,0.029999999999997584,14,28.06857142857143,0.3283042391888778,0.10214285714285788,0.24643685286291864,-0.14999999999999858,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,breast
234,Santa Clara   Final Results,Freestyle,Women,50,Women_50_Freestyle,23.67,23.97,,"Manuel, Simone",24.67,25.05,21,1.0,True,"Manuel, Simone",24.92,0.379999999999999,0.09999999999999787,0.4799999999999969,15,25.362666666666666,0.2690592664988308,-0.0259999999999998,0.22138352844479317,-0.379999999999999,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,free
235,Santa Clara   Final Results,Freestyle,Men,50,Men_50_Freestyle,20.91,21.15,,"Thormeyer, Markus",22.8,23.02,20,1.8900000000000006,False,"Chadwick, Michael",22.63,0.07000000000000028,0.019999999999999574,0.08999999999999986,13,23.177692307692308,0.4484529620501991,0.2653846153846156,0.4554560754742326,-0.21999999999999886,57.333333333333336,4.97621867649684,1.2371428571428618,other,sprint,free
1,Tyr Pss Richmond Full Meet Results,Freestyle,Women,800,Women_800_Freestyle,484.79,484.79,,Erin Gemmell,534.53,530.55,16,49.73999999999995,True,Erin Gemmell,530.55,5.210000000000036,0.42999999999995,5.639999999999986,4,543.0725,8.815878784897189,9.090000000000003,7.8845481798261705,3.980000000000018,7.888888888888889,3.196676798172701,1.8233333333333326,other,distance,free
2,Tyr Pss Richmond Full Meet Results,Freestyle,Men,800,Men_800_Freestyle,452.12,463.6,464.57,Anders Aistars,495.74,503.02,16,43.620000000000005,True,Anders Aistars,503.02,19.870000000000005,,,2,505.675,9.935000000000002,2.3850000000000193,9.664999999999992,-7.279999999999973,7.888888888888889,3.196676798172701,1.8233333333333326,other,distance,free
3,Tyr Pss Richmond Full Meet Results,Freestyle,Women,200,Women_200_Freestyle,112.97999999999999,113.61,114.4,Claire Weinstein,121.96,123.25,13,8.980000000000004,True,Claire Weinstein,123.25,1.6099999999999994,0.21000000000000796,1.8200000000000074,14,124.86285714285714,1.3032291135671377,-0.3735714285714299,1.4263970952961857,-1.2900000000000063,7.888888888888889,3.196676798172701,1.8233333333333326,other,short,free
4,Tyr Pss Richmond Full Meet Results,Freestyle,Men,200,Men_200_Freestyle,102.0,102.96000000000001,104.1,Billy Swartwout,112.7,113.65,18,10.700000000000003,False,Anders Aistars,113.5,0.23000000000000398,0.29999999999998295,0.5299999999999869,6,114.21166666666666,1.4581428447019715,-0.8500000000000014,0.7165426249242539,-0.9500000000000028,7.888888888888889,3.196676798172701,1.8233333333333326,other,short,free
5,Tyr Pss Richmond Full Meet Results,Breaststroke,Women,100,Women_100_Breaststroke,64.13,64.13,64.45,Grace Rainey,71.17,72.24,16,7.040000000000006,True,Grace Rainey,72.24,1.1599999999999966,1.8599999999999994,3.019999999999996,5,73.744,1.7779043843806672,-0.497999999999999,0.8066573002211042,-1.0699999999999932,7.888888888888889,3.196676798172701,1.8233333333333326,other,sprint,breast
6,Tyr Pss Richmond Full Meet Results,Breaststroke,Men,100,Men_100_Breaststroke,56.88,58.64,,Ethan Browne,63.7,64.39,24,6.82,False,Dylan Rhee,63.98,0.11999999999999744,0.14000000000000057,0.259999999999998,11,64.94454545454545,0.9603821553410483,-0.5863636363636385,0.5886853261489903,-0.6899999999999977,7.888888888888889,3.196676798172701,1.8233333333333326,other,sprint,breast
7,Tyr Pss Richmond Full Meet Results,Butterfly,Women,100,Women_100_Butterfly,55.48,55.98,56.38,Bailey Nero,60.82,61.24,24,5.340000000000003,True,Bailey Nero,61.24,0.030000000000001137,0.28000000000000114,0.3100000000000023,11,62.26909090909092,1.1041035404794115,-0.38363636363636483,0.5670220891524206,-0.4200000000000017,7.888888888888889,3.196676798172701,1.8233333333333326,other,sprint,fly
8,Tyr Pss Richmond Full Meet Results,Butterfly,Men,100,Men_100_Butterfly,49.5,49.5,50.22,Holden Smith,54.26,55.43,17,4.759999999999998,False,Micah Slaton,54.6,0.03999999999999915,0.9400000000000048,0.980000000000004,7,55.994285714285716,1.7727851948103517,-0.028571428571427963,0.6677345189183373,-1.1700000000000017,7.888888888888889,3.196676798172701,1.8233333333333326,other,sprint,fly
9,Tyr Pss Richmond Full Meet Results,IM,Women,400,Women_400_IM,266.36,271.12,271.07,Grace Sheble,292.64,292.89,18,26.279999999999973,True,Grace Sheble,292.89,0.5099999999999909,1.5400000000000205,2.0500000000000114,11,298.67727272727274,5.685205826463655,-1.3363636363636509,3.3952273259741115,-0.25,7.888888888888889,3.196676798172701,1.8233333333333326,other,middle,im
10,Tyr Pss Richmond Full Meet Results,IM,Men,400,Men_400_IM,243.84,243.84,245.25,Baylor Nelson,268.17,272.06,17,24.330000000000013,False,Tommy Bried,270.32,0.12000000000000455,5.389999999999986,5.509999999999991,7,274.98,5.59683073584634,-1.7385714285714147,3.591984841566131,-3.8899999999999864,7.888888888888889,3.196676798172701,1.8233333333333326,other,middle,im
11,Tyr Pss Richmond Full Meet Results,Butterfly,Women,200,Women_200_Butterfly,121.81,124.14,125.87,Zoe Dixon,135.15,137.95,16,13.340000000000003,False,Summer Smith,136.87,0.44999999999998863,1.0600000000000023,1.509999999999991,7,137.5,1.6192326224833449,-2.7757142857142907,1.9149924068693749,-2.799999999999983,7.888888888888889,3.196676798172701,1.8233333333333326,other,short,fly
12,Tyr Pss Richmond Full Meet Results,Butterfly,Men,200,Men_200_Butterfly,110.72999999999999,111.50999999999999,112.2,Jack Saunderson,121.51,123.52,23,10.780000000000015,False,Dylan Porges,121.93,1.039999999999992,1.480000000000004,2.519999999999996,6,124.30166666666668,2.2119630547447104,-1.1616666666666642,1.5907379489476607,-2.009999999999991,7.888888888888889,3.196676798172701,1.8233333333333326,other,short,fly
13,Tyr Pss Richmond Full Meet Results,Freestyle,Women,50,Women_50_Freestyle,23.67,23.97,24.08,Alexandra Dicks,26.01,26.0,17,2.34,True,Alexandra Dicks,26.0,0.09999999999999787,0.010000000000001563,0.10999999999999943,12,26.340833333333336,0.33405234952357715,-0.1033333333333329,0.2322833518691254,0.010000000000001563,7.888888888888889,3.196676798172701,1.8233333333333326,other,sprint,free
14,Tyr Pss Richmond Full Meet Results,Freestyle,Men,50,Men_50_Freestyle,20.91,21.04,,Diggory Dillingham,23.45,23.54,15,2.539999999999999,True,Diggory Dillingham,23.54,0.15000000000000213,0.25,0.40000000000000213,8,23.9375,0.3099092609135778,-0.11124999999999963,0.1687777754919171,-0.08999999999999986,7.888888888888889,3.196676798172701,1.8233333333333326,other,sprint,free
15,Tyr Pss Richmond Full Meet Results,Breaststroke,Women,200,Women_200_Breaststroke,139.11,139.59,140.38,Samantha Tadder,153.32999999999998,154.64,18,14.21999999999997,True,Samantha Tadder,154.64,2.670000000000016,0.8600000000000136,3.5300000000000296,8,158.64125,3.1259775970886317,-2.4074999999999953,1.921501691386192,-1.3100000000000023,7.888888888888889,3.196676798172701,1.8233333333333326,other,short,breast
16,Tyr Pss Richmond Full Meet Results,Breaststroke,Men,200,Men_200_Breaststroke,126.12,127.17,127.17,Dylan Rhee,138.11,141.4,19,11.990000000000009,True,Dylan Rhee,141.4,2.789999999999992,0.6999999999999886,3.4899999999999807,7,141.81714285714287,2.142939998398151,-2.491428571428567,1.5210938598956516,-3.289999999999992,7.888888888888889,3.196676798172701,1.8233333333333326,other,short,breast
17,Tyr Pss Richmond Full Meet Results,Backstroke,Women,100,Women_100_Backstroke,57.57,57.57,58.0,Tess Howley,63.05,63.35,16,5.479999999999997,False,Summer Smith,63.25,0.05000000000000426,0.21999999999999886,0.2700000000000031,8,64.22875,0.980681363899612,-0.4449999999999994,0.44944410108488686,-0.30000000000000426,7.888888888888889,3.196676798172701,1.8233333333333326,other,sprint,back
18,Tyr Pss Richmond Full Meet Results,Backstroke,Men,100,Men_100_Backstroke,51.85,51.85,51.94,Garrett Boone,56.75,57.28,18,4.899999999999999,False,Caleb Maldari,57.13,0.22999999999999687,0.1600000000000037,0.39000000000000057,11,57.904545454545456,0.9351554429501753,-0.48181818181818287,0.4137152771877207,-0.5300000000000011,7.888888888888889,3.196676798172701,1.8233333333333326,other,sprint,back
19,Tyr Pss Richmond Full Meet Results,Freestyle,Women,400,Women_400_Freestyle,236.46,236.46,237.94,Erin Gemmell,257.5,259.78,16,21.039999999999992,False,Claire Dafoe,258.95,0.8500000000000227,0.5099999999999909,1.3600000000000136,11,263.14363636363635,8.389618338623558,-1.3390909090909004,1.0465306714477975,-2.2799999999999727,7.888888888888889,3.196676798172701,1.8233333333333326,other,middle,free
20,Tyr Pss Richmond Full Meet Results,Freestyle,Men,400,Men_400_Freestyle,220.07,222.78,223.53,Josh Parent,239.24,242.73,16,19.170000000000016,False,Anders Aistars,239.84,2.569999999999993,0.47999999999998977,3.049999999999983,4,241.745,1.5943101956645618,-2.585000000000001,2.6610665155159134,-3.4899999999999807,7.888888888888889,3.196676798172701,1.8233333333333326,other,middle,free
21,Tyr Pss Richmond Full Meet Results,Freestyle,Women,1500,Women_1500_Freestyle,920.48,920.48,920.48,Sophia Karras,1009.85,999.4,17,89.37,True,Sophia Karras,999.4,4.809999999999945,4.3799999999999955,9.18999999999994,4,1023.5125,15.916650676257241,-1.4124999999999943,14.180811639324434,10.450000000000045,7.888888888888889,3.196676798172701,1.8233333333333326,other,long_distance,free
23,Tyr Pss Richmond Full Meet Results,IM,Women,200,Women_200_IM,126.12,126.15,128.32,Bailey Nero,137.7,139.27,24,11.579999999999984,False,Erin Gemmell,139.06,0.3900000000000148,0.38999999999998636,0.7800000000000011,9,140.4233333333333,2.2747698296262393,-1.8788888888888948,1.195002970191048,-1.5700000000000216,7.888888888888889,3.196676798172701,1.8233333333333326,other,short,im
24,Tyr Pss Richmond Full Meet Results,IM,Men,200,Men_200_IM,114.0,114.0,114.56,Andy Dorsel,125.7,126.72,18,11.700000000000003,True,Andy Dorsel,126.72,1.0999999999999943,0.5600000000000023,1.6599999999999966,6,127.735,1.5473821979933258,-1.19166666666667,1.037824915655601,-1.019999999999996,7.888888888888889,3.196676798172701,1.8233333333333326,other,short,im
25,Tyr Pss Richmond Full Meet Results,Backstroke,Women,200,Women_200_Backstroke,123.35,123.35,125.68,Summer Smith,134.71,133.94,17,11.360000000000014,True,Summer Smith,133.94,0.7399999999999807,0.010000000000019327,0.75,8,137.47375,1.8873853441997446,-2.551249999999996,3.323546439798915,0.7700000000000102,7.888888888888889,3.196676798172701,1.8233333333333326,other,short,back
26,Tyr Pss Richmond Full Meet Results,Backstroke,Men,200,Men_200_Backstroke,111.92,111.92,113.08,Sam O'Brien,124.72,129.59,18,12.799999999999997,False,Nick Alexander,123.53,1.7199999999999989,0.5700000000000074,2.2900000000000063,5,128.394,2.9603283601654757,-1.9820000000000022,3.1807634303732804,-4.8700000000000045,7.888888888888889,3.196676798172701,1.8233333333333326,other,short,back
27,Tyr Pss Richmond Full Meet Results,Freestyle,Women,100,Women_100_Freestyle,51.71,52.04,52.54,Lindsay Flynn,56.3,56.61,18,4.589999999999996,True,Lindsay Flynn,56.61,0.29000000000000625,0.3399999999999963,0.6300000000000026,12,57.36166666666667,0.6600736490894202,-0.2508333333333332,0.5353730526983562,-0.3100000000000023,7.888888888888889,3.196676798172701,1.8233333333333326,other,sprint,free
28,Tyr Pss Richmond Full Meet Results,Freestyle,Men,100,Men_100_Freestyle,46.91,46.96,47.39,Arsenio Bustos,50.64,50.8,17,3.730000000000004,True,Arsenio Bustos,50.8,0.38000000000000256,0.11999999999999744,0.5,9,52.06555555555556,1.010380688553809,-0.08888888888888857,0.49426588536140814,-0.1599999999999966,7.888888888888889,3.196676798172701,1.8233333333333326,other,sprint,free
1,2023 Tyr Pro Swim Series Knoxville Meet Results,Freestyle,Women,800,Women_800_Freestyle,484.79,484.79,,Kate McCarville,527.84,538.07,19,43.05000000000001,False,Hannah Bellard,518.84,1.5,1.3600000000000136,2.8600000000000136,14,540.3064285714285,9.056929160390208,5.510714285714284,8.180701562899396,-10.230000000000018,29.941176470588236,4.132909127543167,1.4338235294117627,other,distance,free
2,2023 Tyr Pro Swim Series Knoxville Meet Results,Freestyle,Men,800,Men_800_Freestyle,452.12,459.36,463.32,*Rafael Ponce de Leon,493.03,501.65,22,40.90999999999997,False,Zane Grothe,482.95,2.0300000000000296,1.3000000000000114,3.330000000000041,19,507.72578947368424,10.397906325586842,7.393157894736852,8.886437361230286,-8.620000000000005,29.941176470588236,4.132909127543167,1.4338235294117627,other,distance,free
3,2023 Tyr Pro Swim Series Knoxville Meet Results,Freestyle,Women,200,Women_200_Freestyle,112.97999999999999,113.61,114.4,Kate McCarville,121.86,123.14,19,8.88000000000001,False,Natalie Hinds,119.82,0.37000000000000455,0.1599999999999966,0.5300000000000011,34,125.10558823529409,2.1117572710011676,2.0882352941176467,2.323961463926016,-1.2800000000000011,29.941176470588236,4.132909127543167,1.4338235294117627,other,short,free
4,2023 Tyr Pro Swim Series Knoxville Meet Results,Freestyle,Men,200,Men_200_Freestyle,102.0,102.96000000000001,104.1,Zane Grothe,110.00999999999999,111.22,30,8.009999999999991,False,Jay Litherland,110.42,1.0100000000000193,0.1599999999999966,1.170000000000016,41,114.71804878048779,2.3253798215976764,1.3073170731707309,1.7485534430971943,-1.210000000000008,29.941176470588236,4.132909127543167,1.4338235294117627,other,short,free
5,2023 Tyr Pro Swim Series Knoxville Meet Results,Breaststroke,Women,100,Women_100_Breaststroke,64.13,64.13,64.45,*Mona McSharry,66.8,67.36,22,2.6700000000000017,True,*Mona McSharry,67.36,4.010000000000005,0.06999999999999318,4.079999999999998,24,73.08333333333333,2.2298910038136146,0.2654166666666651,1.5308303279774524,-0.5600000000000023,29.941176470588236,4.132909127543167,1.4338235294117627,other,sprint,breast
6,2023 Tyr Pro Swim Series Knoxville Meet Results,Breaststroke,Men,100,Men_100_Breaststroke,56.88,58.14,58.14,*Lyubomir Epitropov,61.35,61.78,23,4.469999999999999,True,*Lyubomir Epitropov,61.78,1.0300000000000011,0.01999999999999602,1.0499999999999972,28,65.12892857142857,1.823306140123553,0.4482142857142856,1.026958246374176,-0.4299999999999997,29.941176470588236,4.132909127543167,1.4338235294117627,other,sprint,breast
7,2023 Tyr Pro Swim Series Knoxville Meet Results,Backstroke,Women,50,Women_50_Backstroke,26.98,27.12,27.12,Katharine Berkoff,27.8,27.95,21,0.8200000000000003,True,Katharine Berkoff,27.95,0.2699999999999996,0.120000000000001,0.39000000000000057,40,30.421249999999997,1.505848909253515,-18.69425,17.739263497606093,-0.14999999999999858,29.941176470588236,4.132909127543167,1.4338235294117627,other,sprint,back
8,2023 Tyr Pro Swim Series Knoxville Meet Results,Backstroke,Men,50,Men_50_Backstroke,23.71,23.71,23.71,Hunter Armstrong,24.7,25.03,21,0.9899999999999984,True,Hunter Armstrong,25.03,0.5800000000000018,0.09999999999999787,0.6799999999999997,44,27.393636363636357,1.515717788119919,-17.32886363636364,16.556117685000512,-0.33000000000000185,29.941176470588236,4.132909127543167,1.4338235294117627,other,sprint,back
9,2023 Tyr Pro Swim Series Knoxville Meet Results,Butterfly,Women,100,Women_100_Butterfly,55.48,55.64,55.66,Charlotte Crush,60.31,62.05,14,4.830000000000005,False,Ashley Gill,60.71,0.04999999999999716,0.03999999999999915,0.0899999999999963,37,62.33594594594593,1.2412296855188785,0.26243243243243247,1.1480922022616835,-1.7399999999999949,29.941176470588236,4.132909127543167,1.4338235294117627,other,sprint,fly
10,2023 Tyr Pro Swim Series Knoxville Meet Results,Butterfly,Men,100,Men_100_Butterfly,49.45,49.45,49.76,*Clement Secchi,52.56,53.04,22,3.1099999999999994,False,Ryan Coetzee,52.43,1.2999999999999972,0.060000000000002274,1.3599999999999994,53,56.09339622641508,1.5443859907055772,0.8116981132075475,1.0217036010932943,-0.4799999999999969,29.941176470588236,4.132909127543167,1.4338235294117627,other,sprint,fly
11,2023 Tyr Pro Swim Series Knoxville Meet Results,IM,Women,400,Women_400_IM,266.36,271.12,268.61,Alexis Yager,291.25,289.97,24,24.889999999999986,True,Alexis Yager,289.97,0.5699999999999932,1.420000000000016,1.990000000000009,19,300.18999999999994,6.684424944758166,-1.5700000000000172,6.915268385399455,1.2799999999999727,29.941176470588236,4.132909127543167,1.4338235294117627,other,middle,im
12,2023 Tyr Pro Swim Series Knoxville Meet Results,IM,Men,400,Men_400_IM,243.84,243.84,245.25,Landon Driggers,265.6,262.56,21,21.76000000000002,True,Landon Driggers,262.56,1.3899999999999864,0.7599999999999909,2.1499999999999773,17,275.634705882353,6.384946558942651,-1.0588235294117714,3.722321986187946,3.0400000000000205,29.941176470588236,4.132909127543167,1.4338235294117627,other,middle,im
13,2023 Tyr Pro Swim Series Knoxville Meet Results,Butterfly,Women,200,Women_200_Butterfly,121.81,124.14,125.85,Hannah Bellard,133.78,135.5,17,11.969999999999999,True,Hannah Bellard,135.5,1.8300000000000125,0.8799999999999955,2.710000000000008,17,141.0070588235294,4.978773490241146,-1.48235294117647,2.0164398720977172,-1.7199999999999989,29.941176470588236,4.132909127543167,1.4338235294117627,other,short,fly
14,2023 Tyr Pro Swim Series Knoxville Meet Results,Butterfly,Men,200,Men_200_Butterfly,110.34,111.50999999999999,112.2,*Hector Ruvalcaba Cruz,118.83,120.4,25,8.489999999999995,True,*Hector Ruvalcaba Cruz,120.4,1.1600000000000108,0.9599999999999937,2.1200000000000045,25,125.43679999999999,3.5228701026293874,0.7012000000000012,2.2031038468488036,-1.5700000000000074,29.941176470588236,4.132909127543167,1.4338235294117627,other,short,fly
15,2023 Tyr Pro Swim Series Knoxville Meet Results,Freestyle,Women,50,Women_50_Freestyle,23.67,23.97,24.08,Marina Spadoni,25.75,26.16,29,2.0799999999999983,False,Laura Littlejohn,25.7,0.03999999999999915,0.03999999999999915,0.0799999999999983,29,26.571034482758627,0.5815101910192247,0.2613793103448279,0.43966071666551565,-0.41000000000000014,29.941176470588236,4.132909127543167,1.4338235294117627,other,sprint,free
16,2023 Tyr Pro Swim Series Knoxville Meet Results,Freestyle,Men,50,Men_50_Freestyle,20.91,,21.04,*Jordan Crooks,22.4,22.63,20,1.4899999999999984,True,*Jordan Crooks,22.63,0.3200000000000003,0.23000000000000043,0.5500000000000007,37,23.808108108108108,0.6229738523767027,0.2559459459459461,0.46354369139803403,-0.23000000000000043,29.941176470588236,4.132909127543167,1.4338235294117627,other,sprint,free
